Only the docking station, I guess. Which isn't the the docking station isn't even in this c s schematic. it's not even taken into the price.	It is not clear whether the budget will allow for a docking station to be produced along with the remote, as it isn't included in the costing sheet.
I did some literature study study, and analysis of the requirements we set up earlier. Translated it into criteria,, is the remote fancy? The shape, look and feel. Innovative? What new functions are there?, easy to use?, learnability is a very important factor here., is it functional? And the cost. The target group. Is the remote really for the group we're making it for? I have to say this was a little hard, because the minutes of our last meeting were not here. that's because my pen failed to upload his data. Is the design fancy, on a scale of one to seven? We all go for six?, is the design innovative? I think so, Seven? Is the design easy to use?. Not really. I would say four. Four or five between. Between four or five. Is it functional? Yes. Do we have too many functions? No. Think it's seven. and do we take care of the biggest frustrations of the remote control? Like it getting lost and R_S_I_ influences?, we haven't thought of that one. Think we do. Are the production costs within the preset limits? they are now. Does the design fit the group of focus? I think that's a three. I think with our new radio button, I think it's I think it's better. I still I think it's too m too fancy. Too too flashy. I would give it a four. I think I'd go for two. we have the logo there. These are seven factors times seven is forty something. Two? Forty one out of forty nine. That's Around eighty percent. I think that's a pretty nice score.	It was evaluated on a scale from 1 to 7 on the basis of the following criteria: fancy design (6), technological innovation (4), functionality (7), consideration of the target group (3).
I think we still have to fit in one more questionnaire. I think. I think I'm going to make our final presentation now. And then I will be back in about ten minutes to show you the final presentation. Summary of the project. Are we supposed to go into our own rooms again? maybe we have to fill another questionnaire.	The project manager will prepare the final presentation, while the rest of the group will fill in a questionnaire.
I will move on to the finance part, And I can tell you that we're going to have a pretty hard time producing this for twelve and a half Euros. I don't know if I've filled in correctly, so just correct me if you see something wrong. I counted two batteries. But maybe we can also use one. Since it rechargeable. That's two Euros off. We need the advanced chip. Here we have the single curves. we can see that the difference between uncurved and the single curved is one Euro., but I think the single curved is good for design, and also for the display to have a prominent place on the remote control. Then we have the case material supplements. It's plastic. It's the cheapest one we need. But then the biggest costs are the buttons. So maybe we really should try to discard some buttons to keep our costs low. Let's fir first count the buttons we have now. seventeen. with the help button. I think we can discard the help and the mute button by pressing down volume long, or pressing down a a number long.	One rechargable battery, single-curve form and plastic case, brought the total cost to 17 Euros.
But then again that would be d j just pretty much not an option for older people, who don't even know what a scroll-wheel is. With only five buttons on it. And a scroll-wheel. Holding a remote with which they expect to have like ten buttons for the numbers one to zero. I think if you make a good advertisement on television and in the in the guide, you can explain to the people how to use the scroll wheel. This will really require a lot of marketing to get this to sell. 'Cause if older people like familiar forms and familiar stuff. This is not familiar for them. But they know the scroll-buttons from old radios. they cal also buttons like that for changing channels.	The non-standard interface (few buttons, scrollwheel) makes the remote unsuitable for older people - the original target group.
this is what me and Richard came up with. The default spot for the on-off button. The mute button just below that. Then there's the volume and channel selectors. Simple plus-minus button. we thought of a help button. If you hold it and you press another button, the help goes to the L_C_D_ screen. Then there's the zero to one to zero buttons. A button for teletext. A button for the subtitles. And the company logo. So it's rather simple prototype., is this the moment where we ask or can ask questions about the functionality?, when you're in teletext there usually are buttons where you just you just press it and you g go to the next teletext page., that's just the normal as th as the normal remote controls you came in page one hundred. Now you can use the normal one to zero buttons. But you can also use the button th for changing the the channel. S so the shifting button. for yeah shif shifting up in on t on t teletext, and shifting down. So I thought in a few meetings earlier we tried to keep it simple. just a few buttons and large buttons. But I think these are altogether quite a quite a few buttons. So I'm wondering if we if we neely really need all of those buttons. I think if you look at most controls, they've got more buttons than this. the on-off button, it's it's a necessity. The volume and channel buttons, you need you obviously need those those. The mute button could be replaced by pressing the volume-down button twice. I think the help button really is necessary because there's no other way to know when someone wants to know what a button does., or you can build in when you press one button you can't leave out the number buttons I guess. teletext and subtitles are yeah necessary. So it's rather basic already. Just n normal plain buttons. But they're supposed to be equal sized, round, with a with a little logo on it for the for the volume, the	Along with buttons for numbers, channel selector, volume, mute, on-off, teletext, and subtitles, the prototype included an LCD screen and a help button for functional information.
I still think we should go for the single curve design.	The case will be plastic and will be made in single-curve form.
But then again that would be d j just pretty much not an option for older people, who don't even know what a scroll-wheel is. I think if you make a good advertisement on television and in the in the guide, you can explain to the people how to use the scroll wheel. But they know the scroll-buttons from old radios. they cal also buttons like that for changing channels. 'Cause if older people like familiar forms and familiar stuff. This is not familiar for them.	It was suspected that many would not know how to use a scrollwheel, even though it does resemble a radio tuning button.
I think we can discard the help and the mute button by pressing down volume long, or pressing down a a number long., d I assume you'd count the volume and channel thingies for two buttons each, can't we integrate the teletext and the subtitles in one button? I think so. Yeah. With only five buttons on it. And a scroll-wheel. Holding a remote with which they expect to have like ten buttons for the numbers one to zero. And just If you press the volume button you can control the volume with the scroll-wheel. So we make one for the volume, one for the channel. Plus scroll. we can leave the teletext in if we want. So we can decrease this one to four buttons.	The remaining buttons were one for channel selection, one for volume (both assisted by the scrollwheel), teletext, on-off and the help button.
Or we can leave out the ten buttons and take one scroll wheel for the programme numbers. If you scroll you will see the numbers on the L_C_D_ display. Until you've got the right number, then you push it. That would bring up the price of the scroll-wheel also. Integrated scroll-wheel push-button. but then you you can push some other button as well. Yeah. That's right. So if you scroll to a number and then you wait a half second, then it g turns to that channel.	To reduce this cost, it was decided to replace most buttons with a scrollwheel.
In this meeting we will discuss our final design. But first we will do the this is prototype presentation. this is what me and Richard came up with.	In the detailed design meeting the team created a prototype.
So we make one for the volume, one for the channel. Plus scroll. can't we integrate the teletext and the subtitles in one button?	Standard buttons like the ones for teletext shortcuts were considered superfluous.
If you scroll you will see the numbers on the L_C_D_ display. And we can keep our L_C_D_ screen, which can provide extra information. How to use the scroll wheel. How to use the other bu buttons as subtitles.	An LCD screen will be providing functional information, and context tips when using the scrollwheel.
I personally think it has to be multi-purpose. next meeting will start in thirty minutes. you will have individual actions the the the Industrial Designer has to look at the working design. the User Interface Designer has to look at the technical functions.	The Project Manager instructed the Industrial Designer to work on the working design and the User Interface Designer to research the technical functions.
now it's time for us to going to discuss a little things. You can think about experience with a remote control yourself, at home. What you think might be a useful new feature. What what can distinguish our new trendy remote control from all the others. I think the most important thing of a remote control is that you can switch channels. And my opinion is you should keep it as basic as possible. So not a not a remote control who which can can be used for television and a D_V_D_ and radio most of the remote c remote controls are just for one purpose. And by making it multi-purpose, it has a new feature, adds a new feature to the market, and distinguish from from current products. maybe some other technology than infrared. I rather find it very annoying, like when someone is standing in front of the T_V_ then you can't switch it. think about sending it over radio waves or bluetooth. That might be a little bit expensive. And something like an L_C_D_ screen. that, when you're on a certain channel, you can see on the L_C_D_ screen what programmes are coming up or it must be really innovative, technical-wise? you got some cheap remote controls there. you got a dozen of 'em. But when you enter a new market with a remote control and wanna gain market share you have to do something special, I think. at the beginning of such a project, it's it's it's very cool to talk about, well, this would be cool, that would be cool. but we must not lose sight of the the user friendly And and the price.	The group discussed their initial ideas of features to include in the design; the Marketing Expert discussed usability features, such as the ability to control multiple devices and an LCD screen, to make the product unique.
But our marketing range is, market range is international. So we have virtually the whole world we can sell we can sell our r remotes to.	He explained that the device would be sold internationally.
the selling price for the remote will be twenty five Euro, and the production cost may not be more than twenty and a half Euro. from my point of view, I don't think it's gonna be very very high tech, high definition, ultra modern kinda remote, for twelve fift twelve and a half Euro. the profit we must make with the new remote is fifty million Euro. I think w when the selling price is twenty five, you got two million, two million remotes.	The Project Manager presented the project budget and explained that the device would not be made very high-tech due to the small budget.
little little kinda exercise to know each other. At the white board on the left. Every every one of us must draw our favourite animal, and tell tell us why we had chosen that animal. important is that we use different colours, and different pen widths. Widths. Widths. and he's called Simba. Miniature size? So we found it kinda cool to name it after a lion. It is a turtle. 'Cause I liked Teenage Mutant Hero Turtles. It's a dog. we had a dog, a few years ago. when it died we didn't get a new one or something. It's the white rabbit from The Matrix. Yeah, exactly.	The group acquainted themselves with the materials by drawing on the smartboard.
the tool training. and this is only for drawing. This one is for the presentations, the PowerPoint presentations or the Word presentation of whatever you you had. We have two smart boards. and as you may have heard, the documents in the shared folder can be showed on this screen. Not in y the the My Documents. This is very straightforward, with the save, the print, the undo, the blank, the select, the pen.	He then introduced and explained how to use the meeting-room materials.
this is the agenda for today. first a little opening. I will introduce myself, and I think it's very good to introduce yourself. then a little bit of acquaintance, acquaintance to to to ourselves. that will be done with a tool training from the he these two smart boards. Then the project plan. and discussion about that and a little closing at the end. the the the aim is to make a new remote control. first of all it must be original, and trendy. But at the same time user-friendly. there are three stages. There is a functional design. Then the conceptual design.	The Project Manager introduced the aim of the project and gave a brief agenda for the entire project.
my name is Danny Wolfs. I'm the Project Manager. I'm Juergen Toffs. I'm the User Interface Designer. my name's. I'm the Industrial Designer. my function is the Marketing Expert. I'm Tim.	The participants introduced themselves and their roles to each other.
we must first agree on what we're going to m going to make. I figure we could get back to it on the next meeting actually. That's a phase further. make some mock-ups, some some general ideas. But maybe, because you are working on the user requirements, you are working on the technical functions, we must have a little or kinda Consensus on the, what we're gonna do. So you don't come up with the user requirements who don't fit the the the the technical functions at all. I don't know. if the technical functions have to be designed, I I've gotta know for what kind of machines they will be. th that's that's really a step further. we all have a list of things that has to b that have to be in it, or how it has to be like. And then in the next meeting we decide And then you s then you can delete the o the obsolete details. each individually i individually must think on what's at his point of view is the most important. And then we're going to fit all the pieces together the next meeting.	The group discussed the timing of when they would make decisions on the features discussed.
I think the most important thing of a remote control is that you can switch channels. And my opinion is you should keep it as basic as possible. So not a not a remote control who which can can be used for television and a D_V_D_ and radio I personally think it has to be multi-purpose. most of the remote c remote controls are just for one purpose. And by making it multi-purpose, it has a new feature, adds a new feature to the market, and distinguish from from current products.	The group could not decide whether or not the remote should be able to control multiple devices.
it must be really innovative, technical-wise? you have to do something special, I think. you got some cheap remote controls there. you got a dozen of 'em. But when you enter a new market with a remote control and wanna gain market share most of the remote c remote controls are just for one purpose. And by making it multi-purpose, it has a new feature, adds a new feature to the market, and distinguish from from current products.	The group decided that it was important to incorporate a feature that would make the product very unique.
the User Interface Designer has to look at the technical functions.	The User Interface Designer will research the technical functions.
the the the Industrial Designer has to look at the working design.	The Industrial Designer will work on the working design.
we must first agree on what we're going to m going to make. I figure we could get back to it on the next meeting actually. That's a phase further. make some mock-ups, some some general ideas. But maybe, because you are working on the user requirements, you are working on the technical functions, we must have a little or kinda Consensus on the, what we're gonna do. So you don't come up with the user requirements who don't fit the the the the technical functions at all. I don't know. if the technical functions have to be designed, I I've gotta know for what kind of machines they will be. th that's that's really a step further. we all have a list of things that has to b that have to be in it, or how it has to be like. And then in the next meeting we decide And then you s then you can delete the o the obsolete details. each individually i individually must think on what's at his point of view is the most important. And then we're going to fit all the pieces together the next meeting.	The group had difficulties deciding when to make decisions on the features they mentioned in their discussion.
but what I did think about was when you mentioned about the the cup-holder, is why not introduce a speech function like where is the remote. If somebody says, where is the remote, then it goes beep beep beep beep or something, maybe maybe something to look into, I dunno what the cost that something like that would be.	He suggests adding a speech function, when someone asks where the remote is and it beeps.
I'll I'll just explain a bit of the components. The energy source would be a battery, simple battery I figured that would be best, the energy source is connected to the infrared button, but the infrared button works only via the chip and the subcomponent to the switch when a button is prush pushed in, a electric current goes through here, and in immediately, a l a bulb lights up displaying to the user that something has happened. That's that's so the h user won't be thinking, well did the button be pressed, w what happened. the signal goes via chip that's translated into electric sig electronic signals and then it's processed and then it's sent to the infrared bulb my personal preferences here, we have to keep it simple. Not too many gadgets and functions, I I think we should stick by with infrared transmitting and no receiving. I think we shouldn't be spending time on teletext and st things like that, because when you want teletext on infrared you'd have to build in a receiver too, I think current T_V_s can even send infrared. but should we spend money or and time on building a receiver into the remote control? 'Cause that would be I mean extra components, extra designs, larger g remote control. So I I my personal opinion is no no no receiver at all. we should look into the design and the functionability. Like I said, use one button for instance for m multiple functions, just hide the few buttons o of switching it open or something, the usual stuff. we shouldn't make a big remote control for simple functions, but we we should stick to the basics.	He also explains the various components, materials, and energy sources of a remote, giving preference to a remote with multifunctional buttons and without a receiver.
I'm going to give a presentation abut some of the technical functions of these design and usability functions. what's my opinion about what's most important to combine the design, technical possibilities and the user friendliness in one, so if you going to design a remote that looks good, that shouldn't weigh over the if it's possible to make, of course, but also the user friendliness, And another one is the use of many functions will will make it more difficult, so use as as little functions as possible or at least don't display them all at once on the same remote. And well one of the ideas was maybe use touch screen, but s I don't know in how far that is possible, since we are sticking to infrared and and the remote cannot receive anything, but we might consider that. So just keep it simple, make clear buttons, easy to use. I prefer to use it only for T_V_ and and if possible, the buttons should give a dr direct action, not first select you you just said you wanted to to combine more functions in one, and so that's where the difficulties lie. Do we want to use a few options and might not be so or original, or multi-purpose as we thought, or do we want to use many buttons. it's maybe an option if you use an L_C_D_ or a touch screen, that in the middle are the the main keys, just in the middle the general functions, like play, channel switching, and then at the top or at the bottom, some menus like settings or that you can drop down. Do we want to use a menu display on the T_V_? Or does have to f everything be in remotes? 'Cause if you use a memory display on the T_V_, you can simply push a more menu and then select the options you want to have and press okay. if you use many options in one buttle button, display the menu on the T_V_ and don't use combination of t of two buttons at the same	The interface specialist presents, talking about the possible components of the remote and concluding that the remote should be simple and accessible without too much functionality.
it seems like the young users of remote controls really like the fancy new technology stuff, like an L_C_D_ screen on the remote control, speech recognition. I don't think that's really appropriate., and when you see the audience, the age is going up Yeah, they don't really want it anymore, at least the new technologies. Second findings out of the questionnaire are the opinion the opinions of the audience about current remote controls. First point is, seventy five percent of the users find the most repo remote controls very ugly, and eighty percent of the users would spend more money when a remote control would look fancy. According to the frequency of use versus importance investigation, following buttons are most important. Switching channels, yeah, the second, teletext, and the third, volume controls. But it's strange that the the manage board the management board said that the teletext will be outdated by the internet. but at the moment teletext is Yeah, th the best thing you can get on T_V_, like getting information. they use teletext and not the internet on a remote control.	The marketing expert explains various user preferences and complaints about remotes as well as different interests among age groups.
my personal preferences., I think we should aim at the audience from sixteen to forty five., first of all it's the biggest share, the biggest audience, sixty five percent. second, I think you will get the most revenue from i from it. we have to impro improve the most used functions, as I said here, switching channels, teletext and volume controls. people used to get lost off the remote controller, so maybe it's an idea for us to design ex kind of placeholder on side of the, yeah, of the T_V_ that's a cool idea. When you mentioned improving functions, what what do you mean by that but it came out that a lot of buttons weren't even used on a remote control. So you can have a remote control full of buttons, a hundreds hundreds of buttons, but if you don't use them, yeah it's so focusing more on the used buttons. but the most used buttons have to be bigger or Could you use perhaps one button for multiple functions, like example pressing it in longer makes it switch to an different function for example. Yeah, perhaps.	He prefers that they aim users from ages 16-45, improve the most-used functions, and make a placeholder for the remote.
I'll be explaining a bit about working design about the project. what I did was I dissected current remote controls and I viewed how how they w looked, what kind of components are involved, And after that I put up a scheme about how these things are organised and I'll show it to you in in a in a few seconds. And I'll explain a bit about how it works	The industrial designer begins explaining the working design.
what I did was I I checked remote controls and the remote controls of today are all infrared, And the thing about that is the remote controls have to act as a T_V_ or a stereo or something, and those have a transmitter that's also focused on infrared, so if we want to build a remote control with Bluetooth for instance then the T_V_ should have Bluetooth too in order to communicate, so that would mean extra cost for the user So that's probably why most controls are still infrared. Furthermore they all have a a very simple structure, 'cause well we we should be able to build a relatively cheap a cheap remote. because well my personal opinion is is not to do Bluetooth or or radio waves, What do you think about incorporating Bluetooth or a radio receiver in the place-holder next to the T_V_, connected to the T_V_? I actually I figured that would be that would be rather nice, but then you'd still have the the infrared function.	He talks about existing products, most of which use infared since it is simple and cost-effective.
welcome back. At the functional design meeting I had an email from the from the management board but there were four points which I think are very important. First one is they think that teletext teletext becomes outdated second one is also important the remote control shou should onl only be used for the television, so it not gonna it's not gonna be a multi-purpose remote control, second, and I think that's important for the Marketing Expert, the current customers are in the age group group of forty years and older, but with this new remote they will would like to reach a group younger than forty. I think to keep in mind, but not really for now is that they want the the the slogan and the and the logo to to be recognised more in the remote.	When this functional design meeting opens the project manager tells  the group about the project restrictions he received from management by email.
I have some new findings on Marketing Expert level, The method I used was giving orders to our usability lab to do a questionnaire. one hundred respondents were involved and my marketing department generated a report with a lot of results. two audiences, the first one, this scale, from sixteen to forty five age. the second one is from sixty four forty six to sixty five., as you can see here, the market share for the first audience is about sixty percent sixty five. second audience audience is thirty five percent.	The marketing expert is first to present, summarizing user requirements data from a questionaire given to 100 respondents.
You all have the the questionnaire again about the after work.	They will fill out the questionaire
the specifi specific instructions for the next meeting you will all will receive at the the the email.	They will receive specific instructions for the next meeting by email.
th th those things are nice. but I think that's we wel later in the stage. and well maybe we can look out if there's options that the remote in its memory can see what kinda T_V_ it is, but have the opportunity to have more options	The group has brought up a number of technological possibilities, have conflicting views about them, and have not yet made decisions about them.
because I think elderly people may be not used to a touch screen, and the the the the other functions, the more difficult functions to be maybe on the touch screen, but but if you display it on L_C_D_ screen with r r really big numbers You can display actual buttons on the touch screens. but well we have to look at what's our target audience. W we are aiming for younger people A touch screen, like Microsoft al already developed something like that for multi-media applications. I th I think we can do that too.	The group is interested in incorporating a touch screen by that could be too difficult to use, especially for elderly people.
So we have now a lunch break, finally, after the lunch break it's back to individual work, once again thirty minutes. I will put my minutes so s they're updated in the shared folder too. the specifi specific instructions for the next meeting you will all will receive at the the the email. You all have the the questionnaire again about the after work.	The group closes the meeting and goes to lunch.
but then with something like a touch screen could could make more menu up pop up or something. especially the important buttons, if you want to switch channel, change your volume, use teletext, it it has to work at once and more advanced options may be put it s somewhere away on the remote, behind a little little thing or a touch screen. I think the idea about touch screen is very good., because recently I saw news item on T_V_ about new telephones for elder people., they have like a touch screen with really big pictures on it like call hang-up, because one the one hand you make the remote control compatible for elder users just by scaling up the pictures or something. make a remote that fits easily in the hands then what's gonna be displayed on the touch screen? The extra functions. you you just see a menu from system functions or teletext functions, and you just choose one, Wouldn't it be better to make just one big touch screen, one one small touch screen applet and we have three of those, actually just menus with sub-menus, with or sub-items, sub-functions. then I'd like to make a proposal. If you make one big touch screen, keep the buttons always available and use the lower part of the touch screen for the rest. So you think it's will be better to have a t kinda total touch screen. that they always make the same buttons accessible, so use just for special options a part of the touch screen. an elder parents or grandparent picks up the remote from the little child and who's all in the systems functions, you'll have to have the possibility to turn off the T_V_ or to switch the channel without well using all the menu structures to get back to the primary functions. I had another idea about maybe parental control., like building in some kind of PIN code if children don't don't know the PIN code, they can't switch to violent channels or Is that possible to use or no? that actually depends	The group continues the meeting by having discussion about the possibility of a touch screen, LCD, and other functions.
Okay. So the games are in it. The parental control will be incorporated, but it must be not too complex.	The remote will include games and a simple parental control feature.
And, things like teletext, put them in the menu. But, well m my preference would to be put it in the menu structure.	Most features will be controlled through the menu.
But, the main concept is take one big touch screen., always display the primary buttons clear and visible. And make the menu structure changeable. One thing you've gotta keep in mind, keep the remote clear of too much functions at the same time. But, well m my preference would to be put it in the menu structure. And, things like teletext, put them in the menu.	The user interface designer talked about having a simple layout with not many buttons.
Welcome to the conceptual design meeting, also this time there will be three presentations. And we must reach a decision on the remote control concepts., and at the end, I, when I finish it off I have some input from a master class I visited. information. I will take notes and at the end of the minutes will be at the shared folder.	The project manager went over the agenda.
But the two basic sources that I found were the best possible were the battery versus kinetic. Or you can go for both? I I prefer kinetic because it's well, the costs aren't that much higher, and, ju just a bit more high-tech than than a normal battery. Or but but you could go in a in an double curves. And that's like several different dimensions. Yeah, that gives you a younger and more high-tech look, I f I figured. Yeah you could y It leaves more space for creativity. I I ch prefer rubber because it feels Yeah.	He recommended using kinetic energy, and having a double-curved rubber case.
I'll be talking about the components., what I did was I reviewed previously used items by two two different age groups. below forty five and above. senior citizens They, well, they like more the they like the traditional materials, like wood and and such more. And they like straightforward shapes. where whereas the young and dynamic, they like a more soft materials., soft and fluffy and colourful and But the two basic sources that I found were the best possible were the battery versus kinetic. Or you can go for both? But the thing is about solar panel is you have to have l light., and you you could you could use normal light, but you wouldn't get the same amount of energy that you would from a battery or something. I I prefer kinetic because it's well, the costs aren't that much higher, and, ju just a bit more high-tech than than a normal battery. But, what l what Jarek said, you could you could use a battery that you'd just keep it on the recharging whenever it moves. Or but but you could go in a in an double curves. And that's like several different dimensions. Yeah, that gives you a younger and more high-tech look, I f I figured. Yeah you could y It leaves more space for creativity. I I ch prefer rubber because it feels Yeah. Well, we discussed it in a previous meeting, so I figured I'll just leave it at the L_C_D_., you use the battery and w charge it up with kinetic. I I I would prefer both too. but if you have a square L_C_D_ screen, and you put a case around it that has like bulbs or that that covers part of the L_C_D_ screen. That's it's custom customisable and so what are the opinions? rubber or plastic?	The industrial designer gave a presentation about the options for power source, materials and components.
I have a little problems with my laptop. And s s s so I had a little less time to complete., it didn't work anymore. The entire Windows	The user interface designer had problems with his laptop while he was preparing his presentation.
I went to Paris and Milan for some trend-watching. In Paris and Milan, we asked different people, differing in age and in income, the amount of money to spend, what they like in design and material nowadays. Our main audience, so that's people below forty, prefer the following. At first, the colours of fruit., fresh colours, green, red, strawberry red, yellow, banana yellow. Yeah. They like spongy material, Okay, our secondary audience, people above forty a forty years in age, they like the dark traditional colours. Yeah, materials like wood that They have to look fancy., they should be technological in innovative., and easy to use. We have to aim at a mu at the main audience. And, therefore use fresh colours. Here, think about removable covers, as seen in mobile telephon telephone market. To customise your own remote control., in my second sheet of personal preferences, we have to reconsider the speech function recognition. You you can see that the market is just screaming for new technologies, like speak speech recognition and stuff., building games like Snake or Tetris to amuse the younger users. And third, I stick with it, the log-in functionality with the slogan, take parental control to a new dimension.	The marketing expert reported on current trends among young people for fresh fruity colours and spongy material.
I think we can discuss a little about the the three kind of revolutionary things Tim came with. I think that parental control is a good function to to put in the remote. How I see it is you put it on the the remote and then you have like a Windows log-on screen with parents, children. You don't want to to go down and watch the news at eight o'clock and turn it on and wait twenty seconds for for the log-on screen and then remember your code and all kinds of settings. You c may use like when there's X_P_, a simple log-on, d you just push one or two or three. I don't know if it's worth the time and effort we are going to spend on it. Well I think that's a b there's a big market for it, Just make through a remote as it is, but make an option to insert profiles, I i i if we in incorporate the parental control, let's say we do, and and well whatever, cho child just goes up to the T_V_ and presses up for instance. What m what may be better is to incorporate an a separate device that that you can program with the remote control. Okay. And what do you guys think of the games in the voice recognition? But I don't think when you're watching T_V_, hearing loud noises from the T_V_, someone screaming one, and you f the channel switches, Yeah. Yeah, like f voice recognition is too much, I think. But Okay. So the games are in it. The voice recognition are not. And the parental control are Well, I think also it's a good idea, buts very difficult to incorporate. Like the first idea from You can buy it without and with parental contr control? Or are we going to put it in and just I I figure if you had two different remotes, you could bo choose one with well a receiver in it. Well, maybe you just have to restrict it to what programs, where the parent says, you	The group discussed the various options and decided to use games but not speech recognition.
But, what l what Jarek said, you could you could use a battery that you'd just keep it on the recharging whenever it moves., you use the battery and w charge it up with kinetic. I I I would prefer both too.	The group decided to combine batteries and kinetic energy.
Yeah, like f voice recognition is too much, I think. But The voice recognition are not.	It will not use speech recognition.
We have to aim at a mu at the main audience. And, therefore use fresh colours. Here, think about removable covers, as seen in mobile telephon telephone market. To customise your own remote control., in my second sheet of personal preferences, we have to reconsider the speech function recognition. You you can see that the market is just screaming for new technologies, like speak speech recognition and stuff., building games like Snake or Tetris to amuse the younger users. And third, I stick with it, the log-in functionality with the slogan, take parental control to a new dimension.	He suggested using removable customisable covers, speech recognition, installing some games into the remote, and implementing a parental control feature.
They have to look fancy., they should be technological in innovative., and easy to use.	He explained that the remote should look fancy, and be technologically innovative and easy to use.
N, next meeting starts in thirty minutes. the the industrial development centre and user interface will work together on a prototype. And will drawing it on the SMARTboard. And, the marketing expert will will ke he will be keeping busy with the product evaluation. But the most specific instructions will be sent to you by email. But I think it was a very very good session, gentlemen. But keep an eye on your laptops for a real	The project manager gave the group instructions about what to do before the next meeting.
I had a I had another idea to put the whole the whole idea of Real Reaction and a single brand and that kind of thing. When you put on remote, you see a kind of a just like when you telephone, you see a little animation. And with the with the with the motto, we put fashion in electronics. Well, if you if you have the l L_C_D_ screen, you can you can have a small logo i at the bottom. That spins around like all the time. It it's just like a globe in Internet Explorer.	The group discussed how to incorporate the company logo and motto onto the remote, including having an animated logo on the touch screen.
I went to a master class and two things are are can come in handy for us. First thing is we talked about knowledge management. Knowledge engineering and the fact that that that the idea of knowledge, sharing and learning knowledge from other companies is like that. It's it's very hot at the moment, so it's it's mostly for the management expert to to look what other What other companies had to also with the the the the marketing campaign when they put on a newer remote, just some Yeah. Import export.	The project manager talked about what he had learned at a masterclass on knowledge management.
How I see it is you put it on the the remote and then you have like a Windows log-on screen with parents, children. You don't want to to go down and watch the news at eight o'clock and turn it on and wait twenty seconds for for the log-on screen and then remember your code and all kinds of settings. You c may use like when there's X_P_, a simple log-on, d you just push one or two or three. I don't know if it's worth the time and effort we are going to spend on it. Well I think that's a b there's a big market for it, Just make through a remote as it is, but make an option to insert profiles, I i i if we in incorporate the parental control, let's say we do, and and well whatever, cho child just goes up to the T_V_ and presses up for instance. What m what may be better is to incorporate an a separate device that that you can program with the remote control. Well, I think also it's a good idea, buts very difficult to incorporate. And the parental control are Like the first idea from You can buy it without and with parental contr control? Or are we going to put it in and just I I figure if you had two different remotes, you could bo choose one with well a receiver in it. Well, maybe you just have to restrict it to what programs, where the parent says, you cannot watch channel seven, nine, and ten, and you cannot watch all channels after ten o'clock. But you still have the problem about the television itself. You could just blame it on television and make it their problem.	The group were unsure about how to implement a parental control feature, or if it would be worth the time and money.
The parental control will be incorporated, but it must be not too complex.	After a lot of discussion they decided to implement a simple parental control feature.
Well, we discussed it in a previous meeting, so I figured I'll just leave it at the L_C_D_. The buttons will be touch-screen. but there may not be too many buttons.	There will be a touch screen and not many buttons.
I I I prefer rubber. The case will be double-curved and rubber, in a fr flashy fruity colour that with cover is removable.	The case will be double-curved and made of rubber, with fruity-coloured removable covers.
I I I would prefer both too., you use the battery and w charge it up with kinetic. Okay. So I think we have decided on the things that from Janus, the energy, the combination between battery and kinetic.	The energy source will be a combination of batteries and kinetic energy.
the the industrial development centre and user interface will work together on a prototype. And will drawing it on the SMARTboard. And, the marketing expert will will ke he will be keeping busy with the product evaluation.	The industrial designer and user interface designer will work together on a prototype, using the SMARTboard.  The marketing expert will work on the product evaluation.
now it's about time to talk about this project. was there room for creativity in our meetings or in your individual meetings? But, that's mainly because of the information that was delivered to us. I I didn't think so. That there was a lot of room for it. and I couldn't go on on i on the internet and search my own stuff. Bu Well, I th I think you two, especially you and and Daniel, you d you you both had the less creative roles in the project. I think Jeroen and I, we had a more design we could have more we had more room for creativity than than you two. how about the leadership? I thought the first meeting was a little bit of unstructured meeting. but you could have structure it a l little bit more. So like, I I was talking most of the time the first meeting meeting, and I was a I was also very unhappy, very unsatisfied about the and I think the the last two meetings also we we reached some good decisions about talk Yeah, more more consensus. No, it you did better., teamwork? Well, we work together on a project, but everybody has his own task. and it's wo more like presentation and some points were discussed. But, really teamwork were you two Nah. Yeah, we we had some trouble with the pen, but D just write your name right now. he he knows how it works, yeah. The idea is great, but it doesn't work properly. It's it's not real real use for me. I it's the same concept as the pen, where you f have to download the software or s very slow. Be it it takes a lot of time to draw things and to write things, And the eraser was another problem. M Abo What kind of new ideas? Well, the the idea of the touch-screen is New ideas about the working of this software, about about the project, about the remote controls or I don't know what what I mean. People will still feel the	The project manager led the evaluation of the project process.
